,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Year,Month,Day,WeekOfYear,CompetitionOpen,PromoOpen,IsPromoMonth,Sales
543954,597,3,1,0,1,1,1,150.0,9.0,2008.0,1,1.0,2012.0,2015,7,29,31,82.0,43.5,0,6087
283602,313,3,1,0,1,4,3,14160.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7573
401234,441,3,1,0,1,4,1,2530.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,6657
669556,736,3,1,0,0,3,3,1650.0,0.0,0.0,1,14.0,2011.0,2015,7,29,31,24187.0,52.25,1,5461
381614,419,3,1,0,1,3,1,1620.0,9.0,2009.0,0,0.0,0.0,2015,7,29,31,70.0,24187.75,0,4814
115198,127,3,1,0,0,4,1,1350.0,12.0,2005.0,1,13.0,2010.0,2015,7,29,31,115.0,64.5,1,7140
982703,1078,3,1,0,0,4,3,670.0,0.0,0.0,1,40.0,2011.0,2015,7,29,31,24187.0,45.75,1,9988
580736,638,3,1,0,0,4,1,10170.0,11.0,2001.0,0,0.0,0.0,2015,7,29,31,164.0,24187.75,0,6607
104078,115,3,1,0,0,4,3,5740.0,4.0,2007.0,1,40.0,2014.0,2015,7,29,31,99.0,9.75,1,8992
5654,7,3,1,0,1,1,3,24000.0,4.0,2013.0,0,0.0,0.0,2015,7,29,31,27.0,24187.75,0,12074
282660,312,3,1,0,1,4,1,11300.0,3.0,2012.0,0,0.0,0.0,2015,7,29,31,40.0,24187.75,0,5901
217986,241,3,1,0,1,4,3,780.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,6978
758170,833,3,1,0,1,4,3,3290.0,12.0,1999.0,1,35.0,2010.0,2015,7,29,31,187.0,59.0,0,6023
433836,476,3,1,0,1,4,1,8300.0,9.0,2006.0,0,0.0,0.0,2015,7,29,31,106.0,24187.75,0,6431
418006,459,3,1,0,1,1,1,250.0,9.0,2008.0,1,5.0,2013.0,2015,7,29,31,82.0,30.5,0,10662
817928,898,3,1,0,1,1,1,18540.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,8233
85032,94,3,1,0,1,4,3,14620.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7718
610534,671,3,1,0,0,1,3,2070.0,2.0,2008.0,1,39.0,2010.0,2015,7,29,31,89.0,58.0,1,8817
413480,454,3,1,0,1,1,1,26450.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7303
543012,596,3,1,0,1,3,1,290.0,9.0,2006.0,0,0.0,0.0,2015,7,29,31,106.0,24187.75,0,5409
916719,1006,3,1,0,1,3,3,3890.0,11.0,2006.0,1,5.0,2013.0,2015,7,29,31,104.0,30.5,0,7646
530950,583,3,1,0,1,1,1,2640.0,11.0,2002.0,0,0.0,0.0,2015,7,29,31,152.0,24187.75,0,4649
951411,1044,3,1,0,0,3,1,240.0,4.0,2015.0,1,13.0,2010.0,2015,7,29,31,3.0,64.5,1,7071
73912,82,3,1,0,1,1,1,22390.0,4.0,2008.0,1,37.0,2009.0,2015,7,29,31,87.0,70.5,1,9641
956121,1049,3,1,0,0,1,1,370.0,7.0,2012.0,1,14.0,2011.0,2015,7,29,31,36.0,52.25,1,4898
847542,931,3,1,0,1,1,3,1480.0,9.0,2011.0,1,1.0,2012.0,2015,7,29,31,46.0,43.5,1,5558
912193,1001,3,1,0,1,3,1,19640.0,0.0,0.0,1,14.0,2011.0,2015,7,29,31,24187.0,52.25,1,7005
834722,917,3,1,0,1,1,1,7240.0,2.0,2010.0,0,0.0,0.0,2015,7,29,31,65.0,24187.75,0,7231
691428,760,3,1,0,1,1,1,560.0,1.0,2011.0,0,0.0,0.0,2015,7,29,31,54.0,24187.75,0,7619
402176,442,3,1,0,0,3,1,500.0,0.0,0.0,1,45.0,2009.0,2015,7,29,31,24187.0,68.5,0,5776
99552,110,3,1,0,1,1,3,46590.0,4.0,2013.0,0,0.0,0.0,2015,7,29,31,27.0,24187.75,0,6045
609776,670,3,1,0,0,1,1,2060.0,0.0,0.0,1,45.0,2009.0,2015,7,29,31,24187.0,68.5,0,7557
228164,252,3,1,0,1,4,3,22330.0,0.0,0.0,1,5.0,2010.0,2015,7,29,31,24187.0,66.5,0,12456
760054,835,3,1,0,1,1,1,2890.0,12.0,2007.0,1,10.0,2014.0,2015,7,29,31,91.0,17.25,0,5327
244752,270,3,1,0,1,1,1,1450.0,7.0,2014.0,0,0.0,0.0,2015,7,29,31,12.0,24187.75,0,9631
380672,418,3,1,0,1,1,1,1060.0,5.0,2009.0,1,27.0,2011.0,2015,7,29,31,74.0,49.0,0,5312
73154,81,3,1,0,0,1,1,2370.0,3.0,2011.0,1,40.0,2014.0,2015,7,29,31,52.0,9.75,1,7589
85974,95,3,1,0,1,1,1,1890.0,10.0,2014.0,0,0.0,0.0,2015,7,29,31,9.0,24187.75,0,7776
968941,1063,3,1,0,1,1,3,6250.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,4906
131624,146,3,1,0,1,4,3,8050.0,10.0,1961.0,1,48.0,2012.0,2015,7,29,31,645.0,31.75,1,8597
609018,669,3,1,0,0,4,1,17080.0,7.0,2012.0,1,31.0,2013.0,2015,7,29,31,36.0,24.0,1,5897
983645,1079,3,1,0,1,1,1,16680.0,0.0,0.0,1,37.0,2009.0,2015,7,29,31,24187.0,70.5,1,9099
445714,489,3,1,0,1,1,1,14960.0,11.0,2013.0,1,37.0,2009.0,2015,7,29,31,20.0,70.5,1,9137
841890,925,3,1,0,0,3,1,470.0,3.0,2007.0,1,1.0,2012.0,2015,7,29,31,100.0,43.5,1,9161
833022,915,3,1,0,0,4,3,650.0,3.0,2013.0,1,40.0,2014.0,2015,7,29,31,28.0,9.75,1,6758
257962,285,3,1,0,1,1,1,2410.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,5729
698780,768,3,1,0,1,1,3,2630.0,9.0,2012.0,0,0.0,0.0,2015,7,29,31,34.0,24187.75,0,14650
382556,420,3,1,0,0,4,3,250.0,0.0,0.0,1,27.0,2012.0,2015,7,29,31,24187.0,37.0,1,5170
1007217,1105,3,1,0,1,3,3,330.0,11.0,2008.0,1,5.0,2013.0,2015,7,29,31,80.0,30.5,0,5662
243810,269,3,1,0,1,1,3,60.0,6.0,2015.0,0,0.0,0.0,2015,7,29,31,1.0,24187.75,0,7617
431952,474,3,1,0,1,3,1,14810.0,0.0,0.0,1,14.0,2011.0,2015,7,29,31,24187.0,52.25,0,8238
218928,242,3,1,0,1,4,1,6880.0,9.0,2001.0,1,14.0,2011.0,2015,7,29,31,166.0,52.25,1,4000
701606,771,3,1,0,0,1,1,20640.0,9.0,2007.0,0,0.0,0.0,2015,7,29,31,94.0,24187.75,0,8516
812460,892,3,1,0,1,1,1,19370.0,4.0,2002.0,0,0.0,0.0,2015,7,29,31,159.0,24187.75,0,7641
432894,475,3,1,0,1,1,1,140.0,9.0,2005.0,0,0.0,0.0,2015,7,29,31,118.0,24187.75,0,6900
563942,619,3,1,0,0,1,1,1600.0,6.0,2006.0,1,45.0,2009.0,2015,7,29,31,109.0,68.5,0,5278
672956,740,3,1,0,1,4,1,6400.0,3.0,2014.0,0,0.0,0.0,2015,7,29,31,16.0,24187.75,0,8074
271540,300,3,1,0,1,1,3,120.0,4.0,2009.0,1,1.0,2012.0,2015,7,29,31,75.0,43.5,1,8127
28652,32,3,1,0,0,1,1,2910.0,0.0,0.0,1,45.0,2009.0,2015,7,29,31,24187.0,68.5,0,4869
217044,240,3,1,0,1,1,1,1110.0,5.0,2009.0,0,0.0,0.0,2015,7,29,31,74.0,24187.75,0,5152
685776,754,3,1,0,1,3,3,380.0,5.0,2008.0,1,10.0,2014.0,2015,7,29,31,86.0,17.25,0,7993
100494,111,3,1,0,1,4,3,7890.0,0.0,0.0,1,37.0,2009.0,2015,7,29,31,24187.0,70.5,1,8068
240984,266,3,1,0,1,1,3,360.0,3.0,2014.0,1,9.0,2011.0,2015,7,29,31,16.0,53.5,0,4876
891838,979,3,1,0,1,1,3,2270.0,11.0,2005.0,1,14.0,2011.0,2015,7,29,31,116.0,52.25,1,7017
596956,656,3,1,0,1,4,1,410.0,4.0,2009.0,1,13.0,2010.0,2015,7,29,31,75.0,64.5,1,3331
848484,932,3,1,0,0,1,1,15700.0,0.0,0.0,1,13.0,2010.0,2015,7,29,31,24187.0,64.5,1,8830
1015327,1114,3,1,0,1,1,3,870.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,14650
12064,14,3,1,0,1,1,1,1300.0,3.0,2014.0,1,40.0,2011.0,2015,7,29,31,16.0,45.75,1,5412
530008,582,3,1,0,1,1,1,120.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,6519
598840,658,3,1,0,1,4,3,520.0,0.0,0.0,1,37.0,2009.0,2015,7,29,31,24187.0,70.5,1,5921
368036,404,3,1,0,0,1,3,1420.0,0.0,0.0,1,10.0,2013.0,2015,7,29,31,24187.0,29.25,0,6529
531892,584,3,1,0,1,4,1,1360.0,0.0,0.0,1,35.0,2010.0,2015,7,29,31,24187.0,59.0,0,5831
575636,632,3,1,0,1,1,1,3350.0,2.0,2010.0,0,0.0,0.0,2015,7,29,31,65.0,24187.75,0,8047
542070,595,3,1,0,1,3,3,1130.0,6.0,2015.0,0,0.0,0.0,2015,7,29,31,1.0,24187.75,0,14650
742524,816,3,1,0,1,3,3,460.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,4355
230048,254,3,1,0,1,4,1,330.0,3.0,2008.0,1,1.0,2012.0,2015,7,29,31,88.0,43.5,0,3734
214218,237,3,1,0,1,1,1,1420.0,11.0,2007.0,0,0.0,0.0,2015,7,29,31,92.0,24187.75,0,4497
904841,993,3,1,0,1,4,3,3460.0,10.0,2013.0,1,10.0,2014.0,2015,7,29,31,21.0,17.25,1,8184
134450,149,3,1,0,0,4,1,2610.0,7.0,2006.0,1,14.0,2011.0,2015,7,29,31,108.0,52.25,1,7745
851126,935,3,1,0,1,1,3,22350.0,6.0,2010.0,0,0.0,0.0,2015,7,29,31,61.0,24187.75,0,6702
212334,235,3,1,0,1,1,1,5710.0,3.0,2012.0,1,37.0,2009.0,2015,7,29,31,40.0,70.5,1,6135
846600,930,3,1,0,1,1,1,70.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7220
760996,836,3,1,0,1,1,1,2720.0,9.0,2012.0,0,0.0,0.0,2015,7,29,31,34.0,24187.75,0,7271
969883,1064,3,1,0,1,1,3,420.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,10554
548480,602,3,1,0,1,1,1,2710.0,7.0,2001.0,1,22.0,2012.0,2015,7,29,31,168.0,38.25,0,6695
395582,435,3,1,0,1,1,1,910.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,3301
592246,651,3,1,0,1,1,1,200.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7424
825670,907,3,1,0,1,1,3,250.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7083
68628,76,3,1,0,0,4,3,19960.0,3.0,2006.0,0,0.0,0.0,2015,7,29,31,112.0,24187.75,0,10030
572994,629,3,1,0,0,4,1,510.0,7.0,2014.0,1,23.0,2015.0,2015,7,29,31,12.0,2.0,0,6926
524356,576,3,1,0,1,3,1,50.0,11.0,2006.0,0,0.0,0.0,2015,7,29,31,104.0,24187.75,0,7228
372562,409,3,1,0,1,4,3,840.0,0.0,0.0,1,1.0,2013.0,2015,7,29,31,24187.0,31.5,1,7375
90500,100,3,1,0,0,4,1,17930.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,9512
732714,805,3,1,0,0,4,1,24770.0,10.0,2011.0,1,10.0,2014.0,2015,7,29,31,45.0,17.25,0,6605
115956,128,3,1,0,1,4,3,2000.0,0.0,0.0,1,1.0,2013.0,2015,7,29,31,24187.0,31.5,1,9482
893722,981,3,1,0,1,4,3,2620.0,11.0,2002.0,0,0.0,0.0,2015,7,29,31,152.0,24187.75,0,7953
246636,272,3,1,0,1,1,1,16180.0,7.0,2003.0,1,14.0,2011.0,2015,7,29,31,144.0,52.25,1,7127
428368,470,3,1,0,1,1,3,50.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,13220
257204,284,3,1,0,0,4,1,1290.0,0.0,0.0,1,40.0,2014.0,2015,7,29,31,24187.0,9.75,1,6495
617702,679,3,1,0,1,1,1,4140.0,9.0,2012.0,0,0.0,0.0,2015,7,29,31,34.0,24187.75,0,10044
952353,1045,3,1,0,1,1,3,26990.0,12.0,2013.0,0,0.0,0.0,2015,7,29,31,19.0,24187.75,0,11185
386140,424,3,1,0,1,4,3,1250.0,0.0,0.0,1,40.0,2011.0,2015,7,29,31,24187.0,45.75,1,6493
362568,398,3,1,0,1,3,3,1540.0,0.0,0.0,1,1.0,2012.0,2015,7,29,31,24187.0,43.5,1,6270
26768,30,3,1,0,1,1,1,40.0,2.0,2014.0,1,10.0,2014.0,2015,7,29,31,17.0,17.25,0,4551
682192,750,3,1,0,0,4,1,8670.0,2.0,2002.0,1,14.0,2011.0,2015,7,29,31,161.0,52.25,1,5468
828312,910,3,1,0,1,4,3,12480.0,0.0,0.0,1,1.0,2013.0,2015,7,29,31,24187.0,31.5,1,6523
557532,612,3,1,0,0,4,3,2490.0,11.0,2012.0,1,31.0,2009.0,2015,7,29,31,32.0,72.0,1,7991
435536,478,3,1,0,1,4,3,1940.0,3.0,2012.0,0,0.0,0.0,2015,7,29,31,40.0,24187.75,0,7358
664846,731,3,1,0,1,1,1,15270.0,0.0,0.0,1,10.0,2014.0,2015,7,29,31,24187.0,17.25,1,9860
106720,118,3,1,0,1,4,3,3580.0,9.0,2012.0,0,0.0,0.0,2015,7,29,31,34.0,24187.75,0,8980
128224,142,3,1,0,1,1,1,1090.0,7.0,2002.0,0,0.0,0.0,2015,7,29,31,156.0,24187.75,0,4514
703306,773,3,1,0,1,1,1,200.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,5926
948769,1041,3,1,0,0,3,1,1600.0,8.0,2013.0,1,40.0,2014.0,2015,7,29,31,23.0,9.75,1,7141
707832,778,3,1,0,0,1,1,340.0,6.0,2003.0,1,40.0,2014.0,2015,7,29,31,145.0,9.75,1,6919
1008159,1106,3,1,0,1,1,3,5330.0,9.0,2011.0,1,31.0,2013.0,2015,7,29,31,46.0,24.0,1,5536
10364,12,3,1,0,1,1,3,1070.0,0.0,0.0,1,13.0,2010.0,2015,7,29,31,24187.0,64.5,1,9236
840006,923,3,1,0,1,1,1,280.0,9.0,2008.0,0,0.0,0.0,2015,7,29,31,82.0,24187.75,0,5251
970825,1065,3,1,0,0,1,1,1290.0,0.0,0.0,1,35.0,2011.0,2015,7,29,31,24187.0,47.0,0,4611
1003817,1101,3,1,0,1,4,3,4060.0,9.0,2012.0,0,0.0,0.0,2015,7,29,31,34.0,24187.75,0,11187
219870,243,3,1,0,0,1,1,310.0,0.0,0.0,1,5.0,2013.0,2015,7,29,31,24187.0,30.5,0,9151
565458,621,3,1,0,1,1,1,30.0,7.0,2002.0,0,0.0,0.0,2015,7,29,31,156.0,24187.75,0,6269
148028,164,3,1,0,0,1,1,1160.0,9.0,2005.0,1,13.0,2010.0,2015,7,29,31,118.0,64.5,1,7309
955179,1048,3,1,0,1,4,3,1860.0,9.0,2012.0,1,40.0,2012.0,2015,7,29,31,34.0,33.75,1,8576
83148,92,3,1,0,1,3,1,240.0,0.0,0.0,1,45.0,2009.0,2015,7,29,31,24187.0,68.5,0,6917
566400,622,3,1,0,1,1,3,0.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,5326
148786,165,3,1,0,0,1,1,3720.0,4.0,2005.0,1,13.0,2010.0,2015,7,29,31,123.0,64.5,1,4785
702364,772,3,1,0,1,4,3,1850.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,4101
3770,5,3,1,0,1,1,1,29910.0,4.0,2015.0,0,0.0,0.0,2015,7,29,31,3.0,24187.75,0,5899
67686,75,3,1,0,1,4,3,22440.0,12.0,2013.0,0,0.0,0.0,2015,7,29,31,19.0,24187.75,0,7476
419890,461,3,1,0,0,4,3,1790.0,7.0,2013.0,1,40.0,2013.0,2015,7,29,31,24.0,21.75,1,6176
898432,986,3,1,0,1,1,1,620.0,10.0,2014.0,1,18.0,2014.0,2015,7,29,31,9.0,15.25,0,5009
764764,840,3,1,0,1,1,1,1070.0,9.0,2009.0,0,0.0,0.0,2015,7,29,31,70.0,24187.75,0,7548
117656,130,3,1,0,1,3,1,900.0,0.0,0.0,1,13.0,2010.0,2015,7,29,31,24187.0,64.5,1,5036
577336,634,3,1,0,1,4,1,18610.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,7897
986287,1082,3,1,0,1,3,1,440.0,4.0,2002.0,0,0.0,0.0,2015,7,29,31,159.0,24187.75,0,7176
112372,124,3,1,0,1,1,1,1410.0,4.0,2003.0,0,0.0,0.0,2015,7,29,31,147.0,24187.75,0,4410
666730,733,3,1,0,1,2,2,860.0,10.0,1999.0,0,0.0,0.0,2015,7,29,31,189.0,24187.75,0,14650
534718,587,3,1,0,0,4,3,330.0,9.0,2006.0,1,14.0,2011.0,2015,7,29,31,106.0,52.25,1,12116
211392,234,3,1,0,1,4,1,4370.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,9860
600724,660,3,1,0,0,1,1,1200.0,11.0,2006.0,1,40.0,2014.0,2015,7,29,31,104.0,9.75,1,6027
29410,33,3,1,0,1,1,3,1320.0,5.0,2013.0,0,0.0,0.0,2015,7,29,31,26.0,24187.75,0,7028
549422,603,3,1,0,0,1,1,340.0,4.0,2007.0,1,13.0,2010.0,2015,7,29,31,99.0,64.5,1,8440
831138,913,3,1,0,1,1,1,280.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,11297
427426,469,3,1,0,1,3,3,710.0,9.0,2005.0,0,0.0,0.0,2015,7,29,31,118.0,24187.75,0,12402
267014,295,3,1,0,0,1,1,210.0,11.0,2000.0,1,36.0,2013.0,2015,7,29,31,176.0,22.75,0,6819
451940,496,3,1,0,1,4,3,2780.0,6.0,2015.0,0,0.0,0.0,2015,7,29,31,1.0,24187.75,0,7918
361626,397,3,1,0,1,1,3,130.0,0.0,0.0,1,27.0,2013.0,2015,7,29,31,24187.0,25.0,0,7225
279834,309,3,1,0,1,4,1,8740.0,0.0,0.0,1,37.0,2009.0,2015,7,29,31,24187.0,70.5,0,7439
890138,977,3,1,0,0,1,1,520.0,9.0,2005.0,1,13.0,2010.0,2015,7,29,31,118.0,64.5,1,5094
776642,853,3,1,0,0,1,1,14040.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,10978
139918,155,3,1,0,0,4,1,3050.0,0.0,0.0,1,35.0,2010.0,2015,7,29,31,24187.0,59.0,1,7025
77680,86,3,1,0,1,1,1,480.0,2.0,2005.0,1,31.0,2013.0,2015,7,29,31,125.0,24.0,1,5021
251920,278,3,1,0,1,1,3,9260.0,2.0,2010.0,0,0.0,0.0,2015,7,29,31,65.0,24187.75,0,6748
835664,918,3,1,0,1,1,3,18710.0,4.0,2015.0,0,0.0,0.0,2015,7,29,31,3.0,24187.75,0,5686
220628,244,3,1,0,1,4,1,710.0,3.0,2012.0,1,1.0,2012.0,2015,7,29,31,40.0,43.5,1,5896
809818,889,3,1,0,1,4,1,18670.0,12.0,2005.0,0,0.0,0.0,2015,7,29,31,115.0,24187.75,0,4606
820570,901,3,1,0,1,1,3,3170.0,4.0,2014.0,0,0.0,0.0,2015,7,29,31,15.0,24187.75,0,6562
981761,1077,3,1,0,1,1,1,3750.0,11.0,2001.0,1,35.0,2010.0,2015,7,29,31,164.0,59.0,0,4456
378788,416,3,1,0,1,1,3,4650.0,6.0,2014.0,0,0.0,0.0,2015,7,29,31,13.0,24187.75,0,12160
824728,906,3,1,0,1,1,1,90.0,7.0,2010.0,0,0.0,0.0,2015,7,29,31,60.0,24187.75,0,10556
450998,495,3,1,0,0,4,1,5470.0,0.0,0.0,1,37.0,2009.0,2015,7,29,31,24187.0,70.5,1,7004
231932,256,3,1,0,1,1,3,80.0,9.0,2005.0,1,10.0,2014.0,2015,7,29,31,118.0,17.25,0,10851
883728,970,3,1,0,1,1,1,910.0,12.0,2014.0,1,37.0,2009.0,2015,7,29,31,7.0,70.5,1,2595
127282,141,3,1,0,0,3,3,1540.0,0.0,0.0,1,22.0,2012.0,2015,7,29,31,24187.0,38.25,0,6380
1012501,1111,3,1,0,1,1,1,1900.0,6.0,2014.0,1,31.0,2013.0,2015,7,29,31,13.0,24.0,1,4907
387082,425,3,1,0,1,4,3,1460.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,3014
591488,650,3,1,0,0,1,1,1420.0,10.0,2012.0,1,40.0,2014.0,2015,7,29,31,33.0,9.75,1,6926
740824,814,3,1,0,1,4,3,24530.0,7.0,2013.0,0,0.0,0.0,2015,7,29,31,24.0,24187.75,0,9577
289070,319,3,1,0,1,1,3,570.0,9.0,2012.0,1,27.0,2012.0,2015,7,29,31,34.0,37.0,0,8039
523598,575,3,1,0,0,1,1,960.0,5.0,2008.0,1,13.0,2010.0,2015,7,29,31,86.0,64.5,1,6614
142560,158,3,1,0,1,4,3,11840.0,0.0,0.0,1,31.0,2009.0,2015,7,29,31,24187.0,72.0,0,9854
967999,1062,3,1,0,1,4,1,190.0,9.0,2012.0,1,40.0,2012.0,2015,7,29,31,34.0,33.75,0,7050
91258,101,3,1,0,1,4,3,2440.0,0.0,0.0,1,22.0,2012.0,2015,7,29,31,24187.0,38.25,0,8527
288128,318,3,1,0,1,4,3,32330.0,3.0,2014.0,0,0.0,0.0,2015,7,29,31,16.0,24187.75,0,7920
267956,296,3,1,0,1,1,1,9580.0,5.0,2007.0,1,45.0,2014.0,2015,7,29,31,98.0,8.5,0,8785
547538,601,3,1,0,1,4,1,8220.0,4.0,2014.0,1,14.0,2011.0,2015,7,29,31,15.0,52.25,1,4496
582436,640,3,1,0,1,4,3,8040.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,11408
20174,23,3,1,0,1,4,1,4060.0,8.0,2005.0,0,0.0,0.0,2015,7,29,31,119.0,24187.75,0,6319
430068,472,3,1,0,1,3,3,5030.0,8.0,2011.0,0,0.0,0.0,2015,7,29,31,47.0,24187.75,0,4637
810760,890,3,1,0,0,1,1,4450.0,0.0,0.0,1,14.0,2011.0,2015,7,29,31,24187.0,52.25,1,6725
88800,98,3,1,0,1,4,3,15140.0,12.0,2006.0,1,1.0,2012.0,2015,7,29,31,103.0,43.5,1,5431
4712,6,3,1,0,1,1,1,310.0,12.0,2013.0,0,0.0,0.0,2015,7,29,31,19.0,24187.75,0,5275
662962,729,3,1,0,1,3,3,8980.0,6.0,2011.0,0,0.0,0.0,2015,7,29,31,49.0,24187.75,0,11241
819812,900,3,1,0,0,1,1,3920.0,4.0,2005.0,1,40.0,2014.0,2015,7,29,31,123.0,9.75,1,6833
915777,1005,3,1,0,1,1,1,6480.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,6124
105778,117,3,1,0,1,1,1,3450.0,9.0,2011.0,0,0.0,0.0,2015,7,29,31,46.0,24187.75,0,3444
1004759,1102,3,1,0,0,1,1,850.0,11.0,2012.0,1,40.0,2014.0,2015,7,29,31,32.0,9.75,1,7403
449114,493,3,1,0,1,4,3,1150.0,0.0,0.0,1,14.0,2011.0,2015,7,29,31,24187.0,52.25,1,8525
364268,400,3,1,0,1,1,1,70.0,11.0,2004.0,1,14.0,2011.0,2015,7,29,31,128.0,52.25,1,10147
608076,668,3,1,0,1,3,1,1270.0,9.0,2010.0,0,0.0,0.0,2015,7,29,31,58.0,24187.75,0,9374
546596,600,3,1,0,1,4,3,17340.0,6.0,2010.0,1,9.0,2011.0,2015,7,29,31,61.0,53.5,0,8824
689544,758,3,1,0,0,1,3,19780.0,6.0,2008.0,0,0.0,0.0,2015,7,29,31,85.0,24187.75,0,5845
850184,934,3,1,0,1,1,3,5460.0,0.0,0.0,1,14.0,2011.0,2015,7,29,31,24187.0,52.25,1,6778
526240,578,3,1,0,1,4,1,12700.0,4.0,2013.0,0,0.0,0.0,2015,7,29,31,27.0,24187.75,0,13417
259846,287,3,1,0,0,3,1,2740.0,5.0,2009.0,1,40.0,2014.0,2015,7,29,31,74.0,9.75,1,9187
558290,613,3,1,0,1,3,1,250.0,6.0,2007.0,1,14.0,2011.0,2015,7,29,31,97.0,52.25,1,6565
255504,282,3,1,0,1,1,1,1220.0,12.0,2010.0,0,0.0,0.0,2015,7,29,31,55.0,24187.75,0,4145
541128,594,3,1,0,1,1,1,1790.0,10.0,2011.0,0,0.0,0.0,2015,7,29,31,45.0,24187.75,0,4807
615060,676,3,1,0,1,2,2,1410.0,9.0,2008.0,0,0.0,0.0,2015,7,29,31,82.0,24187.75,0,8778
385198,423,3,1,0,1,2,1,1270.0,5.0,2014.0,0,0.0,0.0,2015,7,29,31,14.0,24187.75,0,11418
379730,417,3,1,0,1,1,3,840.0,0.0,0.0,1,10.0,2014.0,2015,7,29,31,24187.0,17.25,1,6782
286428,316,3,1,0,1,4,1,9000.0,8.0,2001.0,0,0.0,0.0,2015,7,29,31,167.0,24187.75,0,9945
887496,974,3,1,0,0,1,1,150.0,3.0,2011.0,1,40.0,2014.0,2015,7,29,31,52.0,9.75,1,14650
448356,492,3,1,0,0,1,1,1740.0,3.0,2008.0,1,40.0,2012.0,2015,7,29,31,88.0,33.75,1,9219
365210,401,3,1,0,1,1,3,9200.0,10.0,2009.0,1,14.0,2012.0,2015,7,29,31,69.0,40.25,1,9001
579978,637,3,1,0,0,4,3,9790.0,0.0,0.0,1,31.0,2009.0,2015,7,29,31,24187.0,72.0,0,11028
753460,828,3,1,0,1,4,3,3290.0,12.0,2014.0,0,0.0,0.0,2015,7,29,31,7.0,24187.75,0,5884
892780,980,3,1,0,1,1,1,4420.0,9.0,2005.0,0,0.0,0.0,2015,7,29,31,118.0,24187.75,0,7118
130108,144,3,1,0,0,1,3,16570.0,0.0,0.0,0,0.0,0.0,2015,7,29,31,24187.0,24187.75,0,9111
903899,992,3,1,0,1,1,1,2480.0,7.0,1990.0,0,0.0,0.0,2015,7,29,31,300.0,24187.75,0,5178
594130,653,3,1,0,1,4,3,7520.0,7.0,2014.0,1,45.0,2009.0,2015,7,29,31,12.0,68.5,0,5990
949527,1042,3,1,0,1,1,1,3440.0,0.0,0.0,1,31.0,2013.0,2015,7,29,31,24187.0,24.0,0,4102
245694,271,3,1,0,1,1,1,420.0,0.0,0.0,1,14.0,2011.0,2015,7,29,31,24187.0,52.25,1,9625
434778,477,3,1,0,0,4,1,770.0,7.0,2010.0,1,35.0,2010.0,2015,7,29,31,60.0,59.0,1,7473
900316,988,3,1,0,1,1,1,30.0,11.0,2012.0,0,0.0,0.0,2015,7,29,31,32.0,24187.75,0,4522
9422,11,3,1,0,1,1,3,960.0,11.0,2011.0,1,1.0,2012.0,2015,7,29,31,44.0,43.5,1,8378
734230,807,3,1,0,1,1,1,3870.0,4.0,2008.0,0,0.0,0.0,2015,7,29,31,87.0,24187.75,0,10248
